id_group,promo_type,ad_date,purchase_date
1,Gold Bundle,2021-02-06,
1,Platinum Bundle,2021-03-07,2021-03-20
1,Platinum Bundle,2021-04-13,2021-05-28
1,Bundle Limited,2021-04-01,2021-05-10
1,Platinum Bundle,2021-08-18,
0,Std Bundle,2021-02-01,2021-03-23
1,Platinum Bundle,2021-04-28,2021-05-27
1,Platinum Bundle,2021-05-01,2021-06-11
1,Platinum Bundle,2021-04-13,2021-05-27
1,Std Bundle,2021-07-06,
1,Std Bundle,2021-05-16,
1,Bundle Limited,2021-04-01,2021-05-16
1,Gold Bundle,2021-04-01,2021-05-24
1,Platinum Bundle,2021-02-03,2021-02-06
0,Std Bundle,2021-04-10,2021-05-10
1,Platinum Bundle,2021-01-07,2021-01-19
1,Bundle Limited,2021-05-17,2021-07-08
1,Platinum Bundle,2021-03-17,2021-04-01
1,Gold Bundle,2021-02-08,2021-03-29
1,Platinum Bundle,2021-05-11,2021-06-01
1,Platinum Bundle,2021-02-10,2021-03-07
1,Gold Bundle,2021-03-07,2021-05-06
1,Platinum Bundle,2021-05-17,2021-06-07
1,Gold Bundle,2021-02-15,2021-04-07
1,Gold Bundle,2021-05-06,2021-06-14
1,Gold Bundle,2021-05-18,2021-07-19
1,Gold Bundle,2021-03-30,2021-05-26
1,Platinum Bundle,2021-08-09,2021-08-21
1,Platinum Bundle,2021-01-21,2021-01-30
1,Std Bundle,2021-04-04,
1,Platinum Bundle,2021-01-15,2021-02-09
0,Std Bundle,2021-01-08,
1,Platinum Bundle,2021-01-15,2021-01-21
1,Platinum Bundle,2021-05-19,2021-06-16
1,Gold Bundle,2021-05-20,2021-05-27
1,Gold Bundle,2021-04-16,2021-05-15
1,Platinum Bundle,2021-03-07,2021-03-25
1,Std Bundle,2021-04-10,
1,Bundle Limited,2021-04-06,2021-05-27
1,Gold Bundle,2021-03-03,2021-04-02
0,Std Bundle,2021-05-04,
1,Std Bundle,2021-01-02,
1,Gold Bundle,2021-07-19,2021-08-16
1,Gold Bundle,2021-05-16,2021-06-08
0,Std Bundle,2021-02-04,2021-04-01
1,Platinum Bundle,2021-05-10,2021-06-07
1,Platinum Bundle,2021-01-05,2021-01-29
1,Bundle Limited,2021-05-27,2021-07-05
1,Platinum Bundle,2021-04-06,2021-04-29
1,Platinum Bundle,2021-07-21,2021-08-09
0,Std Bundle,2021-03-26,
1,Platinum Bundle,2021-05-31,2021-06-25
1,Platinum Bundle,2021-04-02,2021-04-28
1,Gold Bundle,2021-03-26,2021-04-01
1,Platinum Bundle,2021-07-08,2021-07-27
1,Std Bundle,2021-04-06,
1,Platinum Bundle,2021-04-27,2021-05-15
1,Platinum Bundle,2021-04-16,2021-05-02
1,Gold Bundle,2021-04-30,2021-05-18
1,Bundle Limited,2021-06-09,2021-07-21
1,Std Bundle,2021-05-31,
1,Gold Bundle,2021-05-30,2021-06-05
0,Std Bundle,2021-05-30,
0,Std Bundle,2021-02-10,2021-02-21
1,Gold Bundle,2021-01-25,2021-02-06
0,Std Bundle,2021-04-05,
1,Gold Bundle,2021-01-11,
1,Gold Bundle,2021-01-20,2021-02-21
1,Platinum Bundle,2021-05-30,2021-06-07
1,Platinum Bundle,2021-03-08,2021-04-02
1,Platinum Bundle,2021-03-17,2021-03-21
1,Std Bundle,2021-05-01,
1,Platinum Bundle,2021-01-15,2021-02-05
1,Platinum Bundle,2021-01-26,2021-02-08
1,Bundle Limited,2021-04-18,2021-06-09
0,Std Bundle,2021-01-07,2021-02-13
1,Platinum Bundle,2021-05-16,2021-05-30
1,Platinum Bundle,2021-06-30,2021-07-08
1,Platinum Bundle,2021-05-04,2021-05-23
0,Std Bundle,2021-06-16,2021-07-29
1,Platinum Bundle,2021-05-24,2021-06-18
0,Std Bundle,2021-05-10,
1,Gold Bundle,2021-01-12,2021-01-15
1,Gold Bundle,2021-01-07,2021-02-07
1,Std Bundle,2021-04-19,2021-06-01
1,Bundle Limited,2021-04-04,2021-05-26
1,Platinum Bundle,2021-05-06,2021-05-23
1,Platinum Bundle,2021-04-19,2021-05-06
1,Std Bundle,2021-04-09,
0,Std Bundle,2021-03-01,
1,Gold Bundle,2021-02-18,2021-03-17
1,Platinum Bundle,2021-02-14,2021-02-26
1,Platinum Bundle,2021-07-01,2021-07-13
1,Std Bundle,2021-01-27,
1,Std Bundle,2021-01-25,
1,Platinum Bundle,2021-05-13,2021-06-01
0,Std Bundle,2021-03-04,2021-04-10
1,Std Bundle,2021-02-19,
1,Gold Bundle,2021-05-11,2021-05-27
1,Std Bundle,2021-04-09,2021-05-28
1,Gold Bundle,2021-03-05,2021-03-19
1,Platinum Bundle,2021-07-27,2021-07-30
1,Platinum Bundle,2021-03-23,2021-04-15
1,Gold Bundle,2021-07-06,2021-07-11
1,Bundle Limited,2021-03-13,2021-04-19
1,Platinum Bundle,2021-05-15,2021-05-23
1,Platinum Bundle,2021-01-01,2021-01-15
0,Std Bundle,2021-07-12,
1,Std Bundle,2021-01-23,2021-02-28
1,Platinum Bundle,2021-02-10,2021-02-26
1,Std Bundle,2021-02-16,
1,Std Bundle,2021-07-14,
1,Std Bundle,2021-07-09,
1,Std Bundle,2021-01-12,2021-02-13
1,Std Bundle,2021-02-27,
1,Gold Bundle,2021-04-08,2021-04-25
1,Platinum Bundle,2021-01-17,2021-03-12
1,Gold Bundle,2021-04-10,2021-04-19
1,Platinum Bundle,2021-04-18,
1,Gold Bundle,2021-04-12,
0,Std Bundle,2021-05-04,
1,Bundle Limited,2021-08-16,
1,Gold Bundle,2021-04-24,2021-05-09
0,Std Bundle,2021-07-30,2021-08-15
0,Std Bundle,2021-06-01,
1,Std Bundle,2021-03-05,
1,Platinum Bundle,2021-03-25,
1,Std Bundle,2021-01-30,
1,Gold Bundle,2021-02-22,2021-03-11
1,Gold Bundle,2021-02-01,2021-02-06
0,Std Bundle,2021-06-14,
1,Gold Bundle,2021-03-03,2021-03-15
1,Std Bundle,2021-08-13,
1,Platinum Bundle,2021-06-24,2021-07-13
1,Platinum Bundle,2021-05-15,
1,Gold Bundle,2021-07-07,2021-08-12
0,Std Bundle,2021-04-18,
1,Gold Bundle,2021-06-21,2021-06-24
1,Platinum Bundle,2021-03-01,
1,Std Bundle,2021-07-29,2021-08-10
0,Std Bundle,2021-02-18,
1,Platinum Bundle,2021-05-15,2021-07-06
1,Bundle Limited,2021-05-18,2021-07-10
1,Gold Bundle,2021-01-19,2021-01-25
1,Gold Bundle,2021-04-04,2021-04-11
1,Platinum Bundle,2021-07-12,
1,Std Bundle,2021-03-11,2021-04-27
1,Platinum Bundle,2021-07-10,
1,Platinum Bundle,2021-02-07,
1,Std Bundle,2021-03-05,
1,Gold Bundle,2021-04-28,2021-05-01
1,Std Bundle,2021-02-10,
1,Platinum Bundle,2021-06-26,2021-07-16
1,Std Bundle,2021-04-20,
1,Platinum Bundle,2021-02-17,2021-03-15
1,Std Bundle,2021-03-11,
1,Platinum Bundle,2021-06-30,2021-08-23
